,search_term,match_type,added_excluded,campaign,ad_group,impressions,interactions,interaction_rate,currency_code,avg_cost,cost, conversions,cost_conv,conversion_rate,campaign_type,clicks,engagement_rate,engagements,avg_CPE,impressions_ABS_top,avg_CPC,impressions_top_perc,conversion_value_cost,conversion_value_click,value_conversion,all_conversions,all_conversions_value_cost,cross_device_conv,view_through_conversion,cost_all_conversion,all_conv_value_click,all_conversion_rate,value_all_conversions,all_conversion_value,keyword
1598,croucless knickers,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,8,2,0.25,GBP,0.01,0.02,0,0.0,0.0,Shopping,2,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1599,crotchess peral string,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1600,sexy underware for christmas,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,8,1,0.125,GBP,0.17,0.17,0,0.0,0.0,Shopping,1,--,0,--,--,0.17,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1601,maids lengerai,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1602,knickers with crotch out,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,5,1,0.2,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1603,bedtime flirt body stockings,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,9,3,0.3333,GBP,0.02,0.07,0,0.0,0.0,Shopping,3,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1604,satin teddy suit,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1605,lace thong finger,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,5,1,0.2,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1606,baby pink lace babydoll,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1607,christmas sexy basque,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1608,sexy outfits for adults lased,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1609,crotchless string thong,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,6,2,0.3333,GBP,0.02,0.04,0,0.0,0.0,Shopping,2,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1610,red sexy flirt bodystock,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,26,1,0.0385,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1611,peek a boo boxer shorts,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1612,wedding bra low back,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,7,1,0.1429,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1613,sexy nighty blue,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,7,2,0.2857,GBP,0.08,0.15,0,0.0,0.0,Shopping,2,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1614,black silk nightie sexy,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,23,2,0.087,GBP,0.02,0.04,0,0.0,0.0,Shopping,2,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1615,silk gloves burgundi,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.16,0.16,0,0.0,0.0,Shopping,1,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1616,tight and sexy dress,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1617,great panties,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,5,1,0.2,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1618,red lace bedroom set,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,2,1,GBP,0.09,0.17,0,0.0,0.0,Shopping,2,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1619,nightware playsuit and teddy,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1620,lace top knickers,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1621,lola luna red and grey sale,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,8,2,0.25,GBP,0.09,0.18,1,0.18,0.5,Shopping,2,--,0,--,--,0.09,--,188.33,16.95,33.9,1,188.33,1,0,0.18,16.95,0.5,33.9,33.9,
1622,missguided g string,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,9,2,0.2222,GBP,0.06,0.12,0,0.0,0.0,Shopping,2,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1623,sexy short satin robe,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,10,1,0.1,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1624,french red lace knickers,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1625,satin lingerie red,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1626,womens sexy long pyjamas,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1627,sexxy lingerie shop uk,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1628,wireless bra open cup,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,21,1,0.0476,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1629,sexy nightwear and underwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1630,sexy black silk robe,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,7,2,0.2857,GBP,0.01,0.02,0,0.0,0.0,Shopping,2,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1631,sexy lingerie legs,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,11,1,0.0909,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1632,naughty baby dolls dress,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,18,1,0.0556,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1633,black strapless corset bodysuit,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,6,3,0.5,GBP,0.12,0.35,0,0.0,0.0,Shopping,3,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1634,buy sexy luongery,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1635,diamante white french knickers,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.16,0.16,0,0.0,0.0,Shopping,1,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1636,panties thongs g strings,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1637,crotchless langerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,10,1,0.1,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1638,lingera for girls,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.18,0.18,0,0.0,0.0,Shopping,1,--,0,--,--,0.18,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1639,womens teddy suit,Exact match,None,SN-PLA-HIGH,40-60-high,14,4,0.2857,GBP,0.24,0.94,0,0.0,0.0,Shopping,4,--,0,--,--,0.24,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1640,black sexy silk lingere,Exact match,None,SN-PLA-HIGH,40-60-high,3,1,0.3333,GBP,0.25,0.25,0,0.0,0.0,Shopping,1,--,0,--,--,0.25,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1641,sexy wedding shapewear,Exact match,None,SN-PLA-HIGH,40-60-high,4,2,0.5,GBP,0.18,0.36,0,0.0,0.0,Shopping,2,--,0,--,--,0.18,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1642,sexy clothes woman,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.28,0.28,0,0.0,0.0,Shopping,1,--,0,--,--,0.28,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1643,low back wedding underwear,Exact match,None,SN-PLA-HIGH,40-60-high,11,1,0.0909,GBP,0.24,0.24,0,0.0,0.0,Shopping,1,--,0,--,--,0.24,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1644,ladies sleeping dress,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.21,0.21,0,0.0,0.0,Shopping,1,--,0,--,--,0.21,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1645,bridal sets of underwear,Exact match,None,SN-PLA-HIGH,40-60-high,5,1,0.2,GBP,0.27,0.27,0,0.0,0.0,Shopping,1,--,0,--,--,0.27,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1646,lacy cloth,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.23,0.23,0,0.0,0.0,Shopping,1,--,0,--,--,0.23,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1647,fashion leather corsts,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.19,0.19,0,0.0,0.0,Shopping,1,--,0,--,--,0.19,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1648,sexy silky jarmies,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.16,0.16,0,0.0,0.0,Shopping,1,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1649,lace lingerie,Exact match,None,SN-PLA-HIGH,40-60-high,11777,118,0.01,GBP,0.26,30.53,0,0.0,0.0,Shopping,118,--,0,--,--,0.26,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1650,naughty wear,Exact match,None,SN-PLA-HIGH,40-60-high,2,1,0.5,GBP,0.25,0.25,0,0.0,0.0,Shopping,1,--,0,--,--,0.25,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1651,sexy teddy lingerie,Exact match,None,SN-PLA-HIGH,40-60-high,158,4,0.0253,GBP,0.17,0.69,1,0.69,0.25,Shopping,4,--,0,--,--,0.17,--,148.41,25.6,102.4,1,148.41,--,0,0.69,25.6,0.25,102.4,102.4,
1652,he wears basques,Exact match,None,SN-PLA-HIGH,40-60-high,3,1,0.3333,GBP,0.17,0.17,0,0.0,0.0,Shopping,1,--,0,--,--,0.17,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1653,lingerie suppliers,Exact match,None,SN-PLA-HIGH,40-60-high,29,1,0.0345,GBP,0.27,0.27,0,0.0,0.0,Shopping,1,--,0,--,--,0.27,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1654,plus size basques,Exact match,None,SN-PLA-HIGH,40-60-high,47,3,0.0638,GBP,0.26,0.77,0,0.0,0.0,Shopping,3,--,0,--,--,0.26,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1655,sexy leather lingeire,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.2,0.2,0,0.0,0.0,Shopping,1,--,0,--,--,0.2,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1656,erotiv underwear,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.26,0.26,0,0.0,0.0,Shopping,1,--,0,--,--,0.26,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1657,stocking sexy,Exact match,None,SN-PLA-HIGH,40-60-high,25,1,0.04,GBP,0.25,0.25,0,0.0,0.0,Shopping,1,--,0,--,--,0.25,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1658,top lingeries,Exact match,None,SN-PLA-HIGH,40-60-high,5,1,0.2,GBP,0.28,0.28,0,0.0,0.0,Shopping,1,--,0,--,--,0.28,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1659,bridal strapless basque,Exact match,None,SN-PLA-HIGH,40-60-high,28,2,0.0714,GBP,0.28,0.55,0,0.0,0.0,Shopping,2,--,0,--,--,0.28,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1660,sexy red basques,Exact match,None,SN-PLA-HIGH,40-60-high,22,7,0.3182,GBP,0.25,1.77,0,0.0,0.0,Shopping,7,--,0,--,--,0.25,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1661,sexy white corset basque,Exact match,None,SN-PLA-HIGH,40-60-high,6,1,0.1667,GBP,0.18,0.18,0,0.0,0.0,Shopping,1,--,0,--,--,0.18,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1662,naughty knickers uk,Exact match,None,LOW Priority,Ad Group #1,11,3,0.2727,GBP,0.04,0.11,0,0.0,0.0,Shopping,3,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1663,sexy silk pjs,Exact match,None,LOW Priority,Ad Group #1,50,3,0.06,GBP,0.02,0.05,0,0.0,0.0,Shopping,3,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1664,corset bra suspender set,Exact match,None,LOW Priority,Ad Group #1,6,1,0.1667,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1665,black bustier lingerie,Exact match,None,LOW Priority,Ad Group #1,18,1,0.0556,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1666,babydoll sexy,Exact match,None,LOW Priority,Ad Group #1,30,1,0.0333,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1667,black suspender belt,Exact match,None,LOW Priority,Ad Group #1,150,5,0.0333,GBP,0.06,0.28,0,0.0,0.0,Shopping,5,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1668,diamonte hold ups,Exact match,None,LOW Priority,Ad Group #1,8,1,0.125,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1669,lace corset suspenders uk,Exact match,None,LOW Priority,Ad Group #1,6,1,0.1667,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1670,sheer lace body padded cups,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1671,quarter bras,Exact match,None,LOW Priority,Ad Group #1,171,9,0.0526,GBP,0.04,0.34,0,0.0,0.0,Shopping,9,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1672,pink lace bra,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1673,sheer underwear set,Exact match,None,LOW Priority,Ad Group #1,23,1,0.0435,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1674,lingerie silk babydoll shorts,Exact match,None,LOW Priority,Ad Group #1,2,3,1.5,GBP,0.03,0.08,0,0.0,0.0,Shopping,3,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1675,strapless bra set,Exact match,None,(AUD) LOW Priority,Ad Group #1,5,1,0.2,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1676,adhesive lace floral,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1677,beaded underwear,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,10,2,0.2,GBP,0.03,0.05,0,0.0,0.0,Shopping,2,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1678,satin chemise uk,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,40,4,0.1,GBP,0.15,0.59,0,0.0,0.0,Shopping,4,--,0,--,--,0.15,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1679,sexy valentines lingerie,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,408,13,0.0319,GBP,0.07,0.96,0,0.0,0.0,Shopping,13,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1680,lacey lingerie,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,114,3,0.0263,GBP,0.08,0.23,0,0.0,0.0,Shopping,3,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1681,open g string,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,1,1,1,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1682,exotic clothing,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,2,1,0.5,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1683,bride lingerie,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,12,1,0.0833,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1684,crotchless lingerie,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,221,9,0.0407,GBP,0.06,0.53,3,0.18,0.3333,Shopping,9,--,0,--,--,0.06,--,142.64,8.4,25.2,4,142.64,--,0,0.13,8.4,0.4444,18.9,75.6,
1685,black dentelle lingerie,Exact match,None,LOW Priority,Ad Group #1,10,1,0.1,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1686,womens body stocking,Exact match,None,LOW Priority,Ad Group #1,11,2,0.1818,GBP,0.09,0.18,0,0.0,0.0,Shopping,2,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1687,quarter bra and panty set,Exact match,None,LOW Priority,Ad Group #1,16,1,0.0625,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1688,silk suspenders,Exact match,None,LOW Priority,Ad Group #1,62,7,0.1129,GBP,0.04,0.26,0,0.0,0.0,Shopping,7,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1689,long lace chemise uk,Exact match,None,LOW Priority,Ad Group #1,2,2,1,GBP,0.01,0.02,0,0.0,0.0,Shopping,2,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1690,sheer shorts white,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1691,red silk lingerie,Exact match,None,LOW Priority,Ad Group #1,167,4,0.024,GBP,0.03,0.12,0,0.0,0.0,Shopping,4,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1692,dirty sexy outfit,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1693,wedding night corsets,Exact match,None,LOW Priority,Ad Group #1,44,1,0.0227,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1694,corsets and stockings,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1695,bottoms out womens satin lace trim chemise,Exact match,None,LOW Priority,Ad Group #1,4,1,0.25,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1696,french knickers uk,Exact match,None,LOW Priority,Ad Group #1,46,4,0.087,GBP,0.03,0.1,0,0.0,0.0,Shopping,4,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1697,micro thong,Exact match,None,LOW Priority,Ad Group #1,22997,565,0.0246,GBP,0.03,15.3,3,5.06,0.0053,Shopping,565,--,0,--,--,0.03,--,7.75,0.21,39.2,3,7.75,--,0,5.06,0.21,0.0053,39.2,117.6,
1698,سکسی,Exact match,None,LOW Priority,Ad Group #1,2254,7,0.0031,GBP,0.03,0.22,0,0.0,0.0,Shopping,7,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1699,skimpy panties,Exact match,None,LOW Priority,Ad Group #1,1144,25,0.0219,GBP,0.04,0.93,0,0.0,0.0,Shopping,25,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1700,satin knickers uk,Exact match,None,LOW Priority,Ad Group #1,15,1,0.0667,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1701,see thru pants,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1702,crotchless trousers,Exact match,None,LOW Priority,Ad Group #1,28,1,0.0357,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1703,stretch mesh thong silk thong uk,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1704,red pyjama short sets,Exact match,None,(AUD) LOW Priority,Ad Group #1,1,1,1,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1705,crouch less knickers,Exact match,None,SN-PLA-MEDIUM,20-40-med,2,1,0.5,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1706,sexy valentines costumes,Exact match,None,SN-PLA-MEDIUM,20-40-med,7,1,0.1429,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1707,hustler bra,Exact match,None,SN-PLA-MEDIUM,20-40-med,10,1,0.1,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
